t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
0,-10,-10,15,4.30307760426617,-113.369379562077,64.0131601621589,4.30307760426617,6.63062043792271,4.01316016215891
0.001,-9.99626972475052,-10.1129917215672,15.0644557142594,3.16022018047937,-112.614872156164,64.8984400890892,4.32744014864609,6.57932583898759,3.97812902082612
0.002,-9.99367068142562,-10.2252337064691,15.1297958528145,2.03920820795471,-111.868836153427,65.7824593761174,4.35483845838938,6.52651198979433,3.9409633472243
0.003,-9.99218151806625,-10.3367339419254,15.1960195002826,0.939698749126595,-111.13072816244,66.6654602378924,4.38522298771791,6.47223520259127,3.90165705363795
0.004,-9.9917811590047,-10.4474999061332,15.2631258885684,-0.138646348062064,-110.400005571644,67.5476700634502,4.41854112322259,6.41655329343997,3.86020637882786
0.005,-9.99244880486452,-10.5575385682669,15.3311143968634,-1.19616040010041,-109.676126707965,68.4293018205165,4.45473723392291,6.3595255277958,3.8166098966964
0.006,-9.99416393256059,-10.6668563884783,15.3999845516467,-2.23317183400994,-108.958550990868,69.3105544424693,4.49375272516663,6.30121256429205,3.7708685219943
0.007,-9.99690629529909,-10.7754593178965,15.4697360266846,-3.25000412966012,-108.246739081908,70.1916131983933,4.53552609631413,6.24167639679235,3.72298551306655
0.008,-10.0006559225775,-10.8833527986282,15.5403686430303,-4.24697575835954,-107.540153029804,71.0726500466586,4.57999300214726,6.18098029477847,3.67296647163848
0.009,-10.0053931201845,-10.9905417637571,15.6118823690246,-5.22440011778792,-106.838256411099,71.9538239724434,4.62708631793737,6.11918874214192,3.62081933964671
0.01,-10.0110984702003,-11.0970306373445,15.6842773202954,-6.18258546333859,-106.140514466408,72.835281309621,4.67673620810276,6.05636737444984,3.56655439312349
0.011,-10.0177528309962,-11.202823334429,15.7575537597577,-7.12183483594625,-105.44639423232,73.7171560474185,4.72887019838098,5.99258291475718,3.51018423314607
0.012,-10.0253373372349,-11.3079232610265,15.8317120976138,-8.04244598647893,-104.755364668951,74.5995701222527,4.7834132514369,5.92790310803877,3.45172377386681
0.013,-10.0338333998704,-11.4123333141304,15.9067528913533,-8.94471129677756,-104.066896783178,75.4826336951423,4.84028784582301,5.86239665431627,3.39119022764289
0.014,-10.0432227061478,-11.5160558817114,15.9826768457529,-9.82891769743156,-103.380463747582,76.3664454150848,4.89941405820399,5.79613314055654,3.32860308728822
0.015,-10.0534872196039,-11.6190928427175,16.0594848128767,-10.6953465823822,-102.695541015094,77.2510926687868,4.96070964875321,5.72918297141901,3.26398410547341
0.016,-10.0646091800665,-11.721445567074,16.1371777920757,-11.5442737204506,-102.011606429366,78.1366518171241,5.02409014962491,5.66161729893104,3.19735727130331
0.017,-10.0765711036547,-11.8231149156839,16.2157569299885,-12.3759691638902,-101.328140330866,79.0231884187043,5.08946895640138,5.59350795117125,3.12874878410483
0.018,-10.0893546586788,-11.9241024285644,16.2952233894813,-13.1907205574703,-100.644612338491,79.9107564068091,5.15675714138573,5.52492765707613,3.05818705722604
0.019,-10.1029232387218,-12.0244287042134,16.3755765430619,-13.9891954609638,-99.9602746074045,80.7993792113218,5.22585919395245,5.45595456822455,2.9857031380029
0.02,-10.1172561429986,-12.1240972032659,16.4568181380075,-14.7717289373045,-99.2745672637796,81.6890781721601,5.29668166536779,5.38666313594876,2.91132963212578
0.021,-10.1323408982275,-12.223102429908,16.5389507843209,-15.5384839652817,-98.5870291924947,82.579872940265,5.36913135152267,5.31712608222137,2.83510104467337
0.022,-10.1481650321141,-12.3214386387063,16.6219769096247,-16.2896227249367,-97.8972009203099,83.471774981495,5.4431133409849,5.24741650131743,2.75705400183525
0.023,-10.1647160733518,-12.419099834608,16.7058987591614,-17.0253064905892,-97.2046247979319,84.36478755647,5.51853112197358,5.17760778427446,2.67722720883322
0.024,-10.1819815516214,-12.516079772941,16.7907183957932,-17.7456955216945,-96.5088451850787,85.2589056966304,5.59528669150157,5.10777354294298,2.59566140537282
0.025,-10.1999489975915,-12.6123719594133,16.8764377000021,-18.4509489516612,-95.8094086383833,86.1541161766791,5.67328066655746,5.03798753371263,2.51239931868287
0.026,-10.2186059429182,-12.707969650114,16.9630583698903,-19.1412246747617,-95.1058641019677,87.0503974835755,5.75241239719577,4.96832358099936,2.42748561420376
0.027,-10.2379399202454,-12.8028658515123,17.0505819211792,-19.8166792312672,-94.3977631005245,87.9477197822542,5.83258008140145,4.89885550057926,2.34096684398788
0.028,-10.2579384632044,-12.8970533204582,17.1390096872106,-20.4774676909455,-93.6846599347397,88.8460448782423,5.91368088159203,4.82965702285447,2.25289139287832
0.029,-10.2785891064142,-12.9905245641821,17.2283428189459,-21.1237435350603,-92.966111878892,89.7453261773533,5.99561104261873,4.76080171613672,2.16330942253455
0.03,-10.2998793854814,-13.0832718402951,17.3185822849662,-21.755658537012,-92.2416793804631,90.645508642637,6.07826601112533,4.69236291003374,2.0722728133762
0.031,-10.3217968370001,-13.1752871567887,17.4097288714726,-22.3733626417642,-91.5109262615954,91.5465287487684,6.16154055612179,4.62441361902337,1.97983510451852
0.032,-10.3443289985523,-13.2665622720351,17.5017831822861,-22.9770038442002,-90.7734199222326,92.4483144340593,6.24532889062766,4.55702646630017,1.88605143177553
0.033,-10.3674634087074,-13.3570886947869,17.5947456388472,-23.5667280665565,-90.0287315447792,93.3507850502791,6.32952479423882,4.49027360797837,1.79097846380874
0.034,-10.3911876070224,-13.4468576841774,17.6886164802166,-24.1426790350805,-89.2764363001156,94.2538513104754,6.4140217364693,4.42422665773485,1.69467433650185
0.035,-10.415489134042,-13.5358602497202,17.7833957630747,-24.7049981560634,-88.5161135548079,95.1574152349825,6.49871300071902,4.35895661197476,1.59719858564346
0.036,-10.4403555312984,-13.6240871513097,17.8790833617215,-25.2538243913966,-87.7473470793489,96.0613700958126,6.58349180871681,4.29453377560204,1.49861207800208
0.037,-10.4657743413115,-13.7115288992208,17.9756789680772,-25.7892941338051,-86.9697252572708,96.9656003596235,6.66825144528745,4.23102768847579,1.39897694087919
0.038,-10.4917331075889,-13.7981757541088,18.0731820916816,-26.3115410819083,-86.1828412949697,97.8699816294585,6.75288538329047,4.16850705263289,1.2983564902281
0.039,-10.5182193746257,-13.8840177270097,18.1715920596943,-26.8206961152623,-85.3862934320828,98.7743805854563,6.83728740857815,4.10703966035583,1.19681515742766
0.04,-10.5452206879045,-13.96904457934,18.2709080168949,-27.3168871695359,-84.5796851522616,99.6786549247316,6.92135174481954,4.04669232316392,1.09441841480157
0.041,-10.5727245938957,-14.0532458228968,18.3711289256827,-27.8002391119734,-83.7626253941839,100.582653300624,7.00497317803739,3.9875308018046,0.991232699975271
0.042,-10.6007186400572,-14.1366107198575,18.4722535660769,-28.2708736172981,-82.9347287626499,101.486215261519,7.08804718070479,3.92961973732029,0.887325339163665
