t,s,phi1,Ds,Dphi,u,DDs,DDphi
0,0,2.94524311274043,0,0,-4.13832927699878,-4.24783896253697,-19.8694574737183
0.001,-2.1251564865813e-06,2.94523317462446,-0.00425154408027677,-0.0198796239090122,-4.19060573563987,-4.25525572959088,-19.8899058446452
0.002,-8.505482982067e-06,2.9452033468299,-0.00851027297736959,-0.0397792365194194,-4.24234158920289,-4.26222361380121,-19.9094830736489
0.003,-1.91479341929436e-05,2.94515360982098,-0.01277573231781,-0.0596979493412327,-4.29350474064755,-4.26872022146798,-19.9281178335283
0.004,-3.40590174271092e-05,2.94508394492987,-0.0170474344899974,-0.0796347677500897,-4.34406300540979,-4.27472334983309,-19.945739417312
0.005,-5.32447230897314e-05,2.94499433457628,-0.0213248709755657,-0.0995886305682712,-4.39398412421452,-4.28021089682889,-19.9622774382211
0.006,-7.67105152388406e-05,2.94488476229717,-0.0256075202557432,-0.119558435418265,-4.44323577623862,-4.28516080785351,-19.9776616563787
0.007,-0.00010446133158533,2.94475521274679,-0.029894847811353,-0.139543038722764,-4.49178559189245,-4.28955108710964,-19.991822017939
0.008,-0.000136501555120234,2.94460567178755,-0.0341863062732028,-0.159541256296615,-4.53960116614943,-4.29335980784474,-20.0046886880052
0.009,-0.000172832164302278,2.94443613562555,-0.0384813386494347,-0.179551885181591,-4.58665007177853,-4.29656506493921,-20.016191635499
0.01,-0.000213455687217688,2.94424659494174,-0.0427793226465982,-0.199573506605575,-4.6328998724969,-4.29914550095046,-20.0262628129701
0.011,-0.000258376233717038,2.94403703477536,-0.0470795979928241,-0.219604571620156,-4.67831813641753,-4.30108009466843,-20.0348354692505
0.012,-0.000307596996040533,2.94380744252988,-0.0513814871698896,-0.239643476857631,-4.72287244990266,-4.30234797466657,-20.0418433112421
0.013,-0.000361120248818014,2.94355780797297,-0.0556842954132184,-0.259688564530999,-4.7665304302065,-4.30292843070699,-20.0472205433259
0.014,-0.000418947349068955,2.94328812323653,-0.0599873107118804,-0.279738122433969,-4.80925974042506,-4.30280092703578,-20.0509019128414
0.015,-0.000481078736202463,2.94299838281667,-0.0642898038085917,-0.299790383940951,-4.85102810156984,-4.30194511336959,-20.05282274818
0.016,-0.000547513932017278,2.94268858357372,-0.0685910281997151,-0.319843528007064,-4.89180330784725,-4.30034083849984,-20.0529190052739
0.017,-0.000618251540701774,2.94235872473221,-0.0728902201352595,-0.339895679168131,-4.93155323937067,-4.29796816183802,-20.0511273074959
0.018,-0.000693289248833958,2.9420088078809,-0.0771865986188801,-0.359944907540683,-4.97024587636091,-4.29480736618698,-20.0473849894917
0.019,-0.00077262382538147,2.94163883697278,-0.0814793654078786,-0.379989228821954,-5.00784931308645,-4.29083897032153,-20.0416301404026
0.02,-0.000856251121701586,2.94124881832502,-0.0857677050132028,-0.400026604289885,-5.04433177158159,-4.28604374140876,-20.0338016465747
0.021,-0.000944166071541212,2.94083876061904,-0.0900507846994471,-0.420054940803123,-5.07966161589562,-4.28040270787757,-20.023839235703
0.022,-0.00103636269103689,2.94040867490045,-0.0943277544848522,-0.440072090801019,-5.1138073653943,-4.2738971715393,-20.011683518571
0.023,-0.00113283407871479,2.9399585745791,-0.0985977471413049,-0.460075852303632,-5.14673770969643,-4.26650872105042,-19.9972760350775
0.024,-0.00123357241549073,2.93948847542903,-0.102859878194339,-0.480063968911725,-5.17842152169756,-4.25821924384345,-19.9805592953464
0.025,-0.00133856896467014,2.93899839558852,-0.107113245923133,-0.500034129806769,-5.20882787238136,-4.24901093952176,-19.9614768255058
0.026,-0.0014478140719481,2.93848835556005,-0.111356931360514,-0.519983969750936,-5.23792604403828,-4.2388663319805,-19.9399732093693
0.027,-0.00156129716540932,2.93795837821033,-0.115589998292954,-0.539911069087109,-5.26568554513884,-4.22776828288146,-19.9159941344269
0.028,-0.00167900675552814,2.93740848877027,-0.119811493260571,-0.559812953738874,-5.29207612354893,-4.21570000379941,-19.8894864335543
0.029,-0.00180093043516853,2.936838714835,-0.124020445557131,-0.579687095210522,-5.31706778092444,-4.20264506933539,-19.8603981297857
0.03,-0.0019270548795841,2.93624908636387,-0.128215867230045,-0.599530910587053,-5.34063078676955,-4.18858742996874,-19.8286784802118
0.031,-0.00205736584641809,2.93563963568046,-0.13239675308037,-0.619341762534168,-5.36273569181483,-4.17351142436877,-19.7942780181075
0.032,-0.00219184817570339,2.93501039747253,-0.136562080662812,-0.639116959298278,-5.38335334272777,-4.15740179279254,-19.7571485984878
0.033,-0.00233048578986249,2.9343614087921,-0.140710810285718,-0.658853754706497,-5.40245489532437,-4.14024368927703,-19.7172434397542
0.034,-0.00247326169370754,2.93369270905536,-0.144841885011088,-0.678549348166646,-5.4200118286829,-4.12202269456618,-19.6745171676358
0.035,-0.00262015797444031,2.93300434004275,-0.148954230654563,-0.69820088466725,-5.43599595900085,-4.10272482883366,-19.6289258584128
0.036,-0.00277115580165221,2.93229634589892,-0.153046755785433,-0.717805454777543,-5.45037945315352,-4.08233656416601,-19.5804270813064
0.037,-0.00292623542732429,2.93156877313272,-0.157118351726634,-0.737360094647462,-5.4631348424608,-4.06084483721378,-19.5289799413315
0.038,-0.00308537618582723,2.93082167061724,-0.161167892554748,-0.75686178600765,-5.4742350363568,-4.03823706176181,-19.4745451218094
0.039,-0.00324855649392132,2.93005508958977,-0.165194235100003,-0.776307456169456,-5.48365333595535,-4.01450114121075,-19.4170849265116
0.04,-0.00341575265388744,2.92926908829035,-0.169196325799298,-0.795694342588483,-5.49136344725476,-3.98962457470311,-19.3565602274666
0.041,-0.00358693372193755,2.92846375140189,-0.173173588463488,-0.815021316090043,-5.49733949493925,-3.96359117003946,-19.2929191743566
0.042,-0.00376207333184505,2.92763914384611,-0.177124823673764,-0.834285124544811,-5.50155603558367,-3.93639038241324,-19.22612903442
0.043,-0.00394114506373991,2.92679532927009,-0.181048719887059,-0.853482135100709,-5.50398807036556,-3.90801300960427,-19.1561615905884
0.044,-0.00412412123261596,2.92593237478693,-0.184943969351476,-0.872608729582819,-5.50461105932459,-3.87845022310284,-19.0829898405548
0.045,-0.00431097288833084,2.92505035097583,-0.188809268106287,-0.891661304493385,-5.50340093301294,-3.84769357865769,-19.0065880324561
0.046,-0.00450166981560605,2.92414933188204,-0.192643315981929,-0.91063627101181,-5.50033410642858,-3.81573502864598,-18.9269317062676
